Id,Prediction
44261,4311178.293333333
44262,3761389.2666666666
44263,3080362.566666667
44264,4544839.026666666
44265,5163631.973333334
44266,3262477.4066666667
44267,8442249.413333334
44268,4824916.8133333335
44269,2848231.8533333335
44270,4149651.9066666667
44271,5124628.566666666
44272,5003556.153333333
44273,3878916.513333333
44274,4279741.42
44275,5111233.926666667
44276,4673822.433333334
44277,4652645.613333333
44278,4310170.04
44279,3837145.6866666665
44280,4287675.333333333
44281,4510175.56
44282,3624384.3533333335
44283,3819807.86
44284,5178876.566666666
44285,5587935.786666667
44286,4342254.013333334
44287,3082931.953333333
44288,3305031.1266666665
44289,4687171.533333333
44290,3999696.8066666666
44291,8123306.833333333
44292,4872599.066666666
44293,3851229.506666667
44294,4664722.046666667
44295,3933960.3866666667
44296,4361704.846666667
44297,4588099.286666667
44298,3720955.66
44299,3939035.1733333333
44300,3448271.486666667
44301,4729575.346666667
44302,4373498.826666667
44303,3826874.7
44304,3105679.8466666667
44305,4939131.793333333
44306,2622129.86
44307,4652609.42
44308,7760458.9
44309,4311494.873333333
44310,4452701.046666667
44311,4626404.44
44312,4006067.5933333333
44313,5166269.553333334
44314,8760143.693333333
44315,3075214.6666666665
44316,4524887.846666667
44317,5227073.046666667
44318,3967593.6533333333
44319,4429162.293333333
44320,4924505.166666667
44321,3092356.8066666666
44322,5855259.746666667
44323,3870798.42
44324,5661617.626666667
44325,3933334.993333333
44326,3636928.8066666666
44327,5021829.026666666
44328,4592592.513333334
44329,6396710.806666667
44330,4093162.6
44331,3824504.7266666666
44332,3736757.473333333
44333,3789043.493333333
44334,4281791.293333333
44335,4189970.72
44336,3958699.8
44337,3920529.0933333333
44338,3511823.1533333333
44339,3946592.38
44340,4309520.933333334
44341,4743034.933333334
44342,3433760.2333333334
44343,4232736.586666667
44344,4301123.62
44345,2946869.82
44346,4464757.786666667
44347,4952564.306666667
44348,4635541.26
44349,3019415.6866666665
44350,3828433.2866666666
44351,3615840.546666667
44352,3487517.08
44353,4083203.7866666666
44354,4731132.8
44355,5791191.62
44356,4688203.8
44357,5436118.846666667
44358,4549302.913333333
44359,2750081.046666667
44360,5548983.513333334
44361,4014028.92
44362,3289993.7133333334
44363,4607231.886666667
44364,4394360.3
44365,3777456.7666666666
44366,4346742.1866666665
44367,3805514.38
44368,3548072.74
44369,3835628.8066666666
44370,4394309.493333333
44371,6584049.426666667
44372,3240997.453333333
44373,8537211.9
44374,5968455.673333333
44375,4062788.1
44376,4907855.06
44377,5027789.073333333
44378,4587053.973333334
44379,9246327.56
44380,4493590.6866666665
44381,6072999.293333333
44382,4209326.393333334
44383,3328648.3333333335
44384,4654029.12
44385,4524048.74
44386,5477126.026666666
44387,5028002.14
44388,4607929.6466666665
44389,3775286.2866666666
44390,4809080.1866666665
44391,3123390.06
44392,5168007.913333333
44393,5893914.38
44394,5106824.746666667
44395,5425840.513333334
44396,3255230.48
44397,3827787.3266666667
44398,3996626.3533333335
44399,4709059.966666667
44400,3250019.68
44401,3968710.5866666664
44402,2830018.14
44403,5276550.82
44404,4908957.866666666
44405,4178463.966666667
44406,3471910.88
44407,3926829.046666667
44408,4947391.786666667
44409,4174649.42
44410,11675876.433333334
44411,4820677.72
44412,3470592.1933333334
44413,4974620.586666667
44414,3428421.32
44415,11189013.093333334
44416,2929276.22
44417,3812607.1066666665
44418,3235928.18
44419,4952434.833333333
44420,2853748.98
44421,4349786.026666666
44422,4998945.333333333
44423,4344126.133333334
44424,3007775.7133333334
44425,6364390.4
44426,3784787.2733333334
44427,4169688.8466666667
44428,4037039.6133333333
44429,4042222.4133333336
44430,3632109.38
44431,8886559.593333334
44432,2093846.86
44433,4427115.58
44434,4210858.866666666
44435,4648157.013333334
44436,4306834.066666666
44437,5553176.593333334
44438,3360969.2333333334
44439,6241335.773333333
44440,4160499.8
44441,4092333.8733333335
44442,3295454.8666666667
44443,4657435.406666666
44444,7441977.78
44445,4755158.386666667
44446,2952158.66
44447,3672988.4
44448,6069926.826666667
44449,5246739.326666667
44450,3248844.1466666665
44451,4332345.933333334
44452,3822402.8866666667
44453,5655200.673333333
44454,4534952.893333334
44455,3178580.9266666668
44456,4600493.886666667
44457,4530084.82
44458,3220035.8666666667
44459,5637773.073333333
44460,5375997.286666667
44461,11707296.033333333
44462,4490431.273333333
44463,2686281.053333333
44464,3606405.58
44465,3106742.1
44466,4879588.593333334
44467,2090659.06
44468,4590818.18
44469,3978690.22
44470,3560901.1333333333
44471,3825522.88
44472,4217964.606666666
44473,3771114.033333333
44474,11500818.18
44475,4320835.68
44476,3937850.4066666667
44477,5002503.466666667
44478,3967857.8933333335
44479,5038929.8133333335
44480,4297047.226666667
44481,4317369.006666667
44482,3256066.78
44483,3831725.64
44484,3061543.36
44485,3976215.0933333333
44486,3698165.0
44487,6325763.6866666665
44488,4651450.226666667
44489,3718221.2266666666
44490,3511770.6133333333
44491,4995836.36
44492,3845757.7066666665
44493,3733118.96
44494,5438710.88
44495,4422691.98
44496,2930304.14
44497,3043400.5
44498,5608690.753333333
44499,3739049.24
44500,4136310.88
44501,5573655.5
44502,3263063.6733333333
44503,3074365.2333333334
44504,5065086.893333334
44505,4609138.173333333
44506,3401524.3733333335
44507,3012872.8533333335
44508,3851628.3533333335
44509,4839849.673333333
44510,4489807.326666667
44511,4713655.473333334
44512,4241122.226666667
44513,4265500.513333334
44514,4511658.746666667
44515,4238154.486666666
44516,7356111.266666667
44517,4814907.653333333
44518,5387803.24
44519,8098298.26
44520,3499903.2266666666
44521,4056240.1266666665
44522,3694025.3533333335
44523,2880179.6466666665
44524,4706608.506666667
44525,4110563.1466666665
44526,8923756.466666667
44527,4536953.573333333
44528,4054127.6066666665
44529,3861820.533333333
44530,4107499.4
44531,4105277.7133333334
44532,6704942.566666666
44533,3886217.1466666665
44534,6977560.846666667
44535,4778286.586666667
44536,3223231.04
44537,3863960.7466666666
44538,4247589.826666667
44539,3775252.533333333
44540,6545152.933333334
44541,3999471.76
44542,4121841.56
44543,5103831.34
44544,3967018.933333333
44545,4081566.1066666665
44546,10820163.013333334
44547,7365582.673333333
44548,3836463.56
44549,4494357.773333333
44550,4214020.58
44551,3626389.993333333
44552,4565151.486666666
44553,4734263.98
44554,3482410.28
44555,5289269.893333334
44556,3306559.1
44557,4191805.84
44558,3697334.0866666664
44559,4153709.88
44560,4630188.893333334
44561,4140806.513333333
44562,4267452.32
44563,10792731.173333334
44564,3515090.3533333335
44565,5817650.773333333
44566,5168978.98
44567,4182432.48
44568,3103780.1
44569,5975991.74
44570,4604838.306666667
44571,4975594.88
44572,4244905.613333333
44573,3916457.1466666665
44574,2549916.24
44575,4024411.2533333334
44576,4766401.386666667
44577,3883790.1866666665
44578,4030983.78
44579,4374167.8533333335
44580,2973117.48
44581,3412829.466666667
44582,3446091.8466666667
44583,6929504.64
44584,3078445.953333333
44585,5213101.106666666
44586,3479173.933333333
44587,4237845.0
44588,7417228.48
44589,2621885.2866666666
44590,4499964.98
44591,4679040.04
44592,3333084.3466666667
44593,3800080.18
44594,4881941.193333333
44595,3794170.466666667
44596,4973674.6466666665
44597,6104472.66
44598,4529313.826666667
44599,4740697.826666667
44600,2916714.453333333
44601,4142226.02
44602,3969228.453333333
44603,4459513.633333334
44604,4495867.653333333
44605,4479364.84
44606,4440622.886666667
44607,5315081.546666667
44608,10928660.493333334
44609,4394567.58
44610,5931527.3
44611,3566105.9066666667
44612,4461240.446666666
44613,5380295.906666666
44614,4959607.833333333
44615,4944659.14
44616,3853209.3333333335
44617,4405110.38
44618,7983340.8133333335
44619,3270538.2533333334
44620,3992525.3866666667
44621,4563474.68
44622,3884586.82
44623,3651336.953333333
44624,4769408.533333333
44625,4829592.913333333
44626,3718537.22
44627,4913401.493333333
44628,3159690.8533333335
44629,2318946.0733333332
44630,3889297.486666667
44631,3525484.76
44632,4321329.453333333
44633,4165883.066666667
44634,3028460.92
44635,4044009.2866666666
44636,4943143.92
44637,3798457.8866666667
44638,3188662.546666667
44639,6067459.093333334
44640,4573202.553333334
44641,4601156.1
44642,4981943.913333333
44643,4783001.24
44644,3850617.7066666665
44645,3739257.3666666667
44646,6707062.546666667
44647,6001306.706666667
44648,5058431.7
44649,2714990.993333333
44650,5493039.48
44651,4948501.386666667
44652,3856347.433333333
44653,3688051.56
44654,6704757.526666666
44655,7406627.033333333
44656,5117528.053333334
44657,7162711.366666666
44658,3396925.433333333
44659,11046754.94
44660,5590892.28
44661,4034766.3133333335
44662,4015253.74
44663,3976705.2
44664,3977757.966666667
44665,6543637.286666667
44666,3910970.84
44667,4005301.8733333335
44668,4224601.606666666
44669,2802355.06
44670,3252255.3666666667
44671,3963736.5733333332
44672,4067055.38
44673,4800310.386666667
44674,3793927.8466666667
44675,4451565.053333334
44676,3367563.3933333335
44677,4358902.846666667
44678,3994306.006666667
44679,3170527.946666667
44680,5044627.073333333
44681,4361569.473333334
44682,4447173.926666667
44683,4173713.493333333
44684,4562617.326666667
44685,2994900.8533333335
44686,3373981.54
44687,6262599.8
44688,3740175.3933333335
44689,10326879.133333333
44690,4684333.873333333
44691,4565642.82
44692,5440973.3533333335
44693,3939441.1733333333
44694,4076308.993333333
44695,2975788.1333333333
44696,4792416.12
44697,3048748.6933333334
44698,3999665.3066666666
44699,2800993.3533333335
44700,5266658.94
44701,4525962.446666666
44702,4156017.7666666666
44703,3810585.2733333334
44704,4157680.8933333335
44705,3361227.026666667
44706,3175401.1933333334
44707,4424297.826666667
44708,3436267.053333333
44709,3086734.533333333
44710,3052720.3066666666
44711,4579601.1466666665
44712,3012822.4133333336
44713,3926837.2933333335
44714,4811844.7
44715,3346212.8866666667
44716,4403002.153333333
44717,4569853.793333333
44718,3391657.14
44719,3480307.16
44720,4469439.006666667
44721,4222331.1
44722,2700001.8066666666
44723,5169167.82
44724,3702099.8266666667
44725,5085519.8133333335
44726,4079975.2333333334
44727,3517337.6066666665
44728,7318441.706666667
44729,2615696.2666666666
44730,5106303.0
44731,4678264.306666667
44732,6342519.226666667
44733,5113351.553333334
44734,11256900.073333334
44735,3938270.8733333335
44736,3755816.38
44737,5041974.26
44738,4437523.6866666665
44739,4356162.386666667
44740,3276420.7266666666
44741,6248874.96
44742,7024385.56
44743,3640650.16
44744,3834280.3133333335
44745,2976968.8666666667
44746,3545427.966666667
44747,3097085.3333333335
44748,2912642.1866666665
44749,3954299.48
44750,3353202.68
44751,4937492.573333333
44752,5747134.706666667
44753,3170412.3866666667
44754,7157938.246666667
44755,3691298.8
44756,2814500.6666666665
44757,4774160.633333334
44758,3406275.9266666668
44759,3612804.34
44760,5133298.726666667
44761,2769289.94
44762,4243649.593333334
44763,10883831.8
44764,6496606.526666666
44765,3970258.3266666667
44766,4085329.7666666666
44767,3118769.1
44768,4018813.1066666665
44769,5173739.166666667
44770,3995022.1466666665
44771,4748230.6866666665
44772,2366442.1333333333
44773,4580889.253333333
44774,4930043.006666667
44775,3281250.7266666666
44776,4478670.6866666665
44777,6070950.306666667
44778,11366802.84
44779,4491327.906666666
44780,4570150.0
44781,3459751.993333333
44782,6018682.873333333
44783,5307946.393333334
44784,4952865.886666667
44785,4533300.946666666
44786,4461235.56
44787,4059928.3133333335
44788,4102205.3333333335
44789,4451098.926666667
44790,4040211.9066666667
44791,5034395.966666667
44792,3048915.1
44793,6471821.66
44794,3889105.1933333334
44795,4569239.5
44796,2970488.6333333333
44797,4290268.22
44798,3180967.84
44799,4129166.2333333334
44800,3935723.6266666665
44801,4230441.1466666665
44802,4188974.3066666666
44803,4439565.42
44804,2611904.6533333333
44805,4055035.1533333333
44806,3367338.446666667
44807,4196808.38
44808,4208980.833333333
44809,3341193.46
44810,8006308.693333333
44811,5899062.52
44812,2904161.8533333335
44813,5300088.82
44814,4963735.706666667
44815,6638467.246666667
44816,4908379.76
44817,5218135.046666667
44818,3467713.96
44819,4443244.533333333
44820,5617802.506666667
44821,4611208.66
44822,3611425.32
44823,4005737.8866666667
44824,5879993.12
44825,3591868.44
44826,2258320.046666667
44827,3070769.026666667
44828,3833052.1733333333
44829,5363136.746666667
44830,4545044.206666667
44831,2983887.526666667
44832,5813032.433333334
44833,2925823.466666667
44834,3462582.566666667
44835,3841970.473333333
44836,3766792.6266666665
44837,4549898.653333333
44838,6310842.96
44839,4889167.48
44840,6557704.52
44841,4071814.2
44842,4376304.086666667
44843,3876371.7
44844,3795355.446666667
44845,6579845.84
44846,3476354.046666667
44847,4814283.726666667
44848,4225101.293333333
44849,4355928.553333334
44850,6093770.546666667
44851,3802718.6066666665
44852,4895356.86
44853,4703801.746666667
44854,6390289.093333334
44855,4998852.333333333
44856,4031982.7466666666
44857,4107224.7066666665
44858,4551380.08
44859,4088001.6066666665
44860,3710941.06
44861,3958870.7866666666
44862,5155739.366666666
44863,3868697.3
44864,2851318.5733333332
44865,4355310.333333333
44866,3975925.3866666667
44867,7252769.48
44868,3933929.453333333
44869,6445345.6
44870,5204782.1
44871,6353524.74
44872,4809990.453333333
44873,4735470.7
44874,11165504.146666666
44875,3665171.046666667
44876,3372853.513333333
44877,4463907.346666667
44878,4571286.42
44879,4188744.6066666665
44880,6173141.926666667
44881,4559908.846666667
44882,4196659.393333334
44883,3949012.6133333333
44884,4828465.706666667
44885,4137475.946666667
44886,3771516.6866666665
44887,6344745.673333333
44888,6675123.586666667
44889,4142294.5866666664
44890,4815386.406666666
44891,4615705.633333334
44892,5775969.78
44893,5709124.466666667
44894,3830066.7733333334
44895,4125964.466666667
44896,5002490.366666666
44897,3620838.7733333334
44898,2945526.64
44899,7958422.093333334
44900,4797154.56
44901,3836010.18
44902,2386138.2
44903,5138969.806666667
44904,4447874.88
44905,4386955.406666666
44906,6981339.3
44907,6528182.966666667
44908,3399822.98
44909,4050419.993333333
44910,5729126.94
44911,4655418.68
44912,4809058.466666667
44913,4110564.9
44914,4512038.653333333
44915,4086458.1133333333
44916,4599343.42
44917,3517248.546666667
44918,3480633.566666667
44919,3881598.88
44920,5229892.88
44921,11071556.926666666
44922,3774299.6666666665
44923,2733284.2866666666
44924,3643106.3666666667
44925,4694976.02
44926,2819217.986666667
44927,3404919.2466666666
44928,4865184.946666666
44929,4169621.94
44930,3621216.56
44931,5377591.213333333
44932,3935254.1733333333
44933,3408823.8666666667
44934,4626640.206666667
44935,4545994.54
44936,4745381.153333333
44937,4256152.68
44938,4816230.893333334
44939,4728332.606666666
44940,3346316.9133333336
44941,4329886.493333333
44942,3924980.3266666667
44943,3445464.08
44944,4991570.973333334
44945,3206216.8533333335
44946,4304075.613333333
44947,4661609.026666666
44948,3823479.1066666665
44949,5460494.82
44950,5354184.7
44951,3806288.1533333333
44952,2613526.526666667
44953,6866791.833333333
44954,3059631.18
44955,5263402.693333333
44956,3025467.04
44957,4222358.613333333
44958,4742447.28
44959,5809875.906666666
44960,3026841.8466666667
44961,4563082.326666667
44962,2349480.84
44963,4287029.96
44964,5073505.6
44965,3273150.64
44966,6007386.693333333
44967,5672880.193333333
44968,5085438.36
44969,3198023.58
44970,6157617.36
44971,4324285.573333333
44972,3808461.2133333334
44973,3757234.28
44974,4380465.26
44975,3263544.4266666668
44976,3765462.7266666666
44977,2656191.2466666666
44978,3480009.933333333
44979,5286757.406666666
44980,4888374.053333334
44981,6569708.92
44982,5843592.44
44983,4977070.013333334
44984,3599062.066666667
44985,4337595.98
44986,4942658.52
44987,3867245.993333333
44988,4766659.433333334
44989,4155090.7266666666
44990,2170547.28
44991,5361248.366666666
